	Asia, South Pacific, Australia, New Zealand, Russia: "AIDS Does not Respect Tradition, Culture, or Religion." South Pacific Commission. Produced by the Pacific Islands AIDS and STD Prevention Programme. Funded by USAID and AUSAID. Auckland, New Zealand, 1995.			mss.2000.31_007_007_003_0000			ca. 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Tamil	tam																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "Love with Care…A Community Commitment. Prevent AIDS." Produced by the Pacific Islands AIDS and STD Prevention Programme. Funded by the World Health Organization, USAID and AISAID. Auckland, New Zealand.			mss.2000.31_007_007_004_0000			1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Tamil	tam																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "We are Professional About Preventing AIDS. Are You? " Produced by the New Zealand Prostitutes Collective (NZPC). Wellington/Auckland/Christchurch, New Zealand.			mss.2000.31_007_007_005_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "Map of Countries with HIV/AIDS, 1993". Compiled and drawn by the Division of National Mapping, Department of Resources and Energy, Canberra, Australia. Produced by the Pacific Islands AIDS &STD Prevention Programme. (PIASPP), South Pacific Commission. Auckland, New Zealand.			mss.2000.31_007_007_006_0000			1993	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "The Third National Aboriginal and Torres Strait Islander Health Worker's Conference. " Cairns, October 18-20, 1999. Aboriginal &Islander Health Worker Journal/Commonwealth Department of Health and Aged Care. Cairns, Australia.			mss.2000.31_007_007_007_0000			1999	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "Quanto maior a ignorancia, maior o risco." Chinese and Portuguese Language. Nao a SIDA, sim a vida. Unidade de educao para saude. Macao.			mss.2000.31_007_007_008_0000			1989	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "Nao partilhe aguihas nem seringas." Chinese and Portuguese Language. Nao a SIDA, sim a vida. Unidade de educao para saude. Macao.			mss.2000.31_007_007_009_0000			1989	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "Nao Deixe a sedisao Para os outros." Chinese and Portuguese Language. Nao a SIDA, sim a vida. Unidade de educao para saude. Macao.			mss.2000.31_007_007_010_0000			1989	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 10	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "AIDSED Centre 1991 Calendar." World Health Organization, Unesco AIDS Education and Health Promotion Materials Exchange Centre. UNESCO PROAP. Bangkok, Thailand. (2 copies).			mss.2000.31_007_007_011_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 11	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: Illustrated poster of Russian villain with couple, condom. Russian Language. Infoshare International. Russia.			mss.2000.31_007_007_012_0000			1996	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Russian	rus																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 12	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "It's your Life. Love Carefully." New Zealand AIDS Foundation.			mss.2000.31_007_007_013_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 13	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "Love Carefully." Photo by Albert Sword. New Zealand AIDS Foundation.			mss.2000.31_007_007_012_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 12	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "Food for Thought." Photo by Albert Sword. New Zealand AIDS Foundation.			mss.2000.31_007_007_015_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 15	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "You Won't Believe What We Like to Wear in Bed." Photo by Albert Sword. New Zealand AIDS Foundation.			mss.2000.31_007_007_016_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 16	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asia, South Pacific, Australia, New Zealand, Russia: "You'll Never forget the feeling of Safe Sex." AIDS Council, New South Wales/Victoria/Queensland/South Australia/Western Australia			mss.2000.31_007_007_017_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 17	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. En donde se aloja el virus del SIDA." Illustrated poster of hand holding cards, grey version. CONSIDA. Chile.			mss.2000.31_007_008_001_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Puedo contraer sida si al quien esternuda a tose cerca de mi?" Illustrated poster of hand holding cards, pink version. CONSIDA. Chile.			mss.2000.31_007_008_002_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Me puedo contagiar de SIDA por un abrazo, un beso o por dar la mano?" Illustrated poster of hand holding cards, black version. CONSIDA. Chile.			mss.2000.31_007_008_003_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Donde puedo obtener informacion sobre el SIDA?" Illustrated poster of hand holding cards, black version. CONSIDA. Chile.			mss.2000.31_007_008_004_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Puedo contraer SIDA a traves de alimentos platos o cubiertos?" Illustrated poster of hand holding cards, olive green version. CONSIDA. Chile.			mss.2000.31_007_008_005_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Es Curable el SIDA?" Illustrated poster of hand holding cards, grey version. CONSIDA. Chile.			mss.2000.31_007_008_006_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Puedo contraer SIDA en los banos publicos oen un balneario?" Illustrated poster of hand holding cards, green version. CONSIDA. Chile.			mss.2000.31_007_007_007_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 7 Item 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Hay Peligro de que me infecte de SIDA sime sacan sangre?" Illustrated poster of hand holding cards, blue version. CONSIDA. Chile.			mss.2000.31_007_008_008_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Quienes se pueden contagiar de SIDA?" Illustrated poster of hand holding cards, teal version. CONSIDA. Chile.			mss.2000.31_007_008_009_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Como aumenta el riergo de contagion por el SIDA?" Illustrated poster of hand holding cards, orange version. CONSIDA. Chile.			mss.2000.31_007_008_010_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 10	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Que es el SIDA?" Illustrated poster of hand holding cards, red version. CONSIDA. Chile.			mss.2000.31_007_008_011_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 11	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Puedo contraer SIDA a traves de la Convivencia con pessonas infectadas?" Illustrated poster of hand holding cards, white version. CONSIDA. Chile.			mss.2000.31_007_008_012_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 12	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Por que el condon disminuye el rissgo de contraer el SIDA?" Illustrated poster of hand holding cards, lavender version. CONSIDA. Chile.			mss.2000.31_007_008_013_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 13	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Barajamela mas despacio. Como se contagion el SIDA?" Illustrated poster of hand holding cards, yellow version. CONSIDA. Chile.			mss.2000.31_007_008_014_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 14	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Sexo mas Seguro." Corporacio Chilena deprevencion del SIDA. Chile.			mss.2000.31_007_008_015_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 15	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Nuestra major arma contra el SIDA es la prevencion." CONSIDA. Chile.			mss.2000.31_007_008_016_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 16	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Tu vida es segun el color…con que mires el SIDA." Condom, man in leather, sunglasses, green color. CONSIDA. Possibly Mexico.			mss.2000.31_007_008_017_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 17	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "En el diseno de tu vida…? Tomas en cuenta el SIDA? " CONSIDA. Comercia y Administracio Num. 35. Col. Copilco Universidad. Organge color, man with condoms. Possibly Mexico.			mss.2000.31_007_008_018_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 18	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Como mujer, Estoy preparade." Spanish language.			mss.2000.31_007_008_019_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 19	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "El riesgo es de todos. El SIDA…si…da." CONSIDA. Spanish Language. Dirreccion general deepi demologica. Possibly Chile or Mexico.			mss.2000.31_007_008_020_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 20	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Una llamade teletonica puede salvar tu vida." MHOL. Peru.			mss.2000.31_007_008_021_0000			1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 21	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Ulacets. Conferencia Panamericana de SIDA." Lima, Peru.			mss.2000.31_007_008_022_0000			December 3 – 6 1997.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 22	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Protejamos nuestro amor." Via Libre, Asociacion de lucha contra el SDA. Lima, Peru, 1995.			mss.2000.31_007_008_023_0000			ca 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 23	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Protejamos nuestro amor. Recomendacions para prevenir el SIDA." Via Libre, Asociacion de lucha contra el SDA. Lima, Peru			mss.2000.31_007_008_024_0000			ca 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 24	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Protejamos nuestro amor. Conversemos en pareja." Via Libre, Asociacion de lucha contra el SDA. Lima, Peru			mss.2000.31_007_008_025_0000			ca. 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 25	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Si Da. No Da. No cambies tu vida por el SIDA." Ministerio de sanidad y consume. Spanish Language.			mss.2000.31_007_008_026_0000			ca. 1987.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 26	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Te quiero, te guido. Evitamos el SIDA." Centro nacional de educacion para la salud. Ministerio de salud publica, Cuba			mss.2000.31_007_008_027_0000			ca. 1999.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 27	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
