	American Indians, Inc "Proposal"			sfh4_058_024_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 24	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AlAISF: Contracts			sfh4_058_025_0000			1988-1989	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 25	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AARRS / AAP "Proposal"			sfh4_058_026_0000			1987-1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 26	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	BVHP: Contracts / Proposal			sfh4_058_27-29_0000			1988-1989	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 27-29	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	18th Street Services: Contracts			sfh4_058_030_0000			1988-1989	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 30	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	IF / R: Contracts			sfh4_058_031_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 31	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	RFP #046-89: Instituto Familiar loose report			sfh4_058_032_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 32	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	RFP #057-90: Gay / Bisexual Male Relapse			sfh4_058_033_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 33	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	RFP #055-90: Correspondence			sfh4_058_034_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 34	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	RFP #055-90: RFP Newsletter			sfh4_058_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	RFP #055-90: Review &Selection			sfh4_058_036_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 36	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	RFP #055-90: Misc. papers/reports HIV and Newsletter			sfh4_058_037_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 58 Folder 37	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	American Indian AIDS Institute.: CDC Correspondence			sfh4_059_001_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 1	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services:: CDC / Asian Survey Workpapers			sfh4_059_002_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 2	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services:: CDC / Asian Survey Correspondence			sfh4_059_003_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 3	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services:: CDC / HRSA Workpapers			sfh4_059_004_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 4	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services:: CDC / HRSA Correspondence			sfh4_059_005_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 5	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services:: CDC / HRSA Modified Proposal			sfh4_059_006_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 6	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services:: CDC (Education) Correspondence			sfh4_059_007_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 7	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services:: CDC (Educ) Workpapers			sfh4_059_008_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 8	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services:: GenFunds Correspondence			sfh4_059_009_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 9	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services:: GenFunds Workpapers			sfh4_059_010_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 10	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services:: GenFunds Program Review			sfh4_059_011_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 11	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bay View Hunters Point Fountation:: CDC/NIDA Correspondence			sfh4_059_012_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 12	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bay View Hunters Point Fountation:: CDC/NIDA Workpapers			sfh4_059_013_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 13	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bay View Hunters Point Fountation:: CDC/NIDA Notes			sfh4_059_014_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 14	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco AIDS Foundation Monitoring Reports 87/88			sfh4_059_015_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 15	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AHP/ASAP Monitoring Reports			sfh4_059_016_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 16	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AHP Contract Monitoring			sfh4_059_017_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 17	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Health Project MH-AV Monitoring Reports			sfh4_059_018_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 18	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Youth Projects Inc Program Reports 87/88			sfh4_059_019_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 19	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Extended Hospital Care Program Reports			sfh4_059_020_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 20	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Health Proj Minority ATS Monitoring Reports			sfh4_059_024_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 24	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Health Project ATS Monitoring Reports			sfh4_059_025_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 25	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	BVHP-MAPA Ad valorem Monitoring Reports			sfh4_059_026_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 26	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	BVHP-MAPA State I &E Monitoring Reports			sfh4_059_027_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 27	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Home Health Care STATE Block Grant Monitoring Reports			sfh4_059_028_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 28	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Home Health Care STATE Home Support Monitoring Reports			sfh4_059_029_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 29	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Home Health Care AV Monitoring Reports			sfh4_059_030_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 30	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Friendship House / Am Indians Block Grant Monitoring Reports			sfh4_059_031_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 31	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	18th Street Services STATE I &E Monitoring Reports			sfh4_059_032_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 32	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Instituto Familiar Ad valorem Monitoring Reports			sfh4_059_033_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 33	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Operation Concern Monitoring Reports			sfh4_059_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Cross-cultural Training for AIDS Services CT83-72048			sfh4_059_039_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 39	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Epidemologic Study of Natural History of HIV in Homosexual / Bisexual Men			sfh4_059_040_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 40	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Study of Transfusion Associated AIDS UCSF-CHR #H5021-00047-06			sfh4_059_041_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 59 Folder 41	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Alternative Site Computer			sfh4_062_1-6_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 1-6	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Shanti: Genral Funds: Program Reports			sfh4_062_007_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 7	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Shanti: STATE RAS Program Reports			sfh4_062_008_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 8	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Women's Inst Mental Health State I &E Program Reports			sfh4_062_009_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 9	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Women's Inst Mental Health Monitoring, General			sfh4_062_010_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 10	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Day Care HRSA Monitoring Reports			sfh4_062_011_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 11	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Health Project / UC: CDC Monitoring Reports			sfh4_062_012_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 12	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Health Project / UC: GF/Men Hlth Monitoring Reports			sfh4_062_013_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 13	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Health Project / UC: PHS/HRSA Monitoring Reports			sfh4_062_014_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 14	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	American Indian AIDS Institute: CDC Monitoring Reports			sfh4_062_015_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 15	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	American Indian AIDS Institute: STATE I &E			sfh4_062_016_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 16	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Services Monitoring Reports			sfh4_062_017_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 17	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bay View Hunters Point Foundation: CDC / NIDA Monitoring Reports			sfh4_062_018_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 18	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bay View Hunters Point Foundation: Gen Funds Monitoring Reports			sfh4_062_019_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 19	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bay View Hunters Point Foundation: STATE I &E Monitoring Reports			sfh4_062_020_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 20	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	18th Street Services: STATE I &E Monitoring Reports			sfh4_062_021_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 21	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Instituto Familiar Block/CDC Monitoring Reports			sfh4_062_022_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 22	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Instituto Familiar STATE I &E Monitoring Reports			sfh4_062_023_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 23	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Operation Concern Gen. Funds Monitoring Reports			sfh4_062_024_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 24	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	PPMC/VNH GF/HRSA Monitoring Reports			sfh4_062_025_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 25	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	SF Department of Public Health Monitoring Team Review			sfh4_062_026_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 26	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	SFAF / Client Services GF Monitoring Reports			sfh4_062_027_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 27	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	SFAF / Education GF/Block/CDC Monitoring Reports			sfh4_062_28-29_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 62 Folder 28-29	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
