	Lessons From the Damned: WAN/WORLD: Chapter 3: Feminist Praxis			mss2000-6_007_023_0000			1995,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 23	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: WAN/WORLD: Chapter 5: Lesbians			mss2000-6_007_024_0000			1994-1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 24	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: WAN/WORLD: Talk Given at National Conference on Women and HIV Infection			mss2000-6_007_025_0000			December 13-14, 1990	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 25	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Chapter 2 - SFAF (San Francisco AIDS Foundation)			mss2000-6_007_026_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 26	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Racial Prescriptions: and Sexual Permissions			mss2000-6_007_027_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 27	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Racial Prescriptions: Backup			mss2000-6_007_028_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 28	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Asians: Chapter 4 - Asians			mss2000-6_007_029_0000			1994	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 29	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Asians: Chapter 5 - Asians Becoming Visible - Draft 1			mss2000-6_007_030_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 30	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Asians: San Francisco Bay Area			mss2000-6_007_031_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 31	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: ACT-UP Chapter: - Draft 1			mss2000-6_007_032_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 32	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: ACT-UP Chapter: Chapter Plan and Notes [includes small blue notebook]			mss2000-6_007_033_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 33	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: ACT-UP Chapter: Vito's Interview			mss2000-6_007_034_0000			1989	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 34	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: ACT-UP Chapter: Larry Kramer			mss2000-6_007_035_0000			1989	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 35	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: ACT-UP Chapter: Chronology 1987-1992			mss2000-6_007_036_0000			undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 36	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: ACT-UP Chapter: St. Patrick's Cathedral Demo			mss2000-6_007_037_0000			1989	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 37	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Needle Exchange: - Draft #1 (2 copies with different corrections/annotations)			mss2000-6_007_038_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 38	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Needle Exchange: Prevention Point			mss2000-6_007_039_0000			1989,1996,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 39	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Needle Exchange: Sheigla Murphy's Presentation Notes, Reports and Interview			mss2000-6_007_040_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 40	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Needle Exchange: Luis Kenmitzer Interview			mss2000-6_007_041_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 41	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Needle Exchange: Moher Downing Interview			mss2000-6_007_042_0000			1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 42	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Needle Exchange: Prevention Point - Miscellaneous			mss2000-6_007_043_0000			1988,1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 43	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Needle Exchange: Syringe Exchange			mss2000-6_007_044_0000			1987-1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 44	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Needle Exchange: "Drug Policy in the Time of AIDS: The Development of Outreach in San Francisco," Robert S. Broadhead &Eric Margolis in The Sociological Quarterly			mss2000-6_007_045_0000			1993	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 45	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Needle Exchange: Various Cities' Experience With Needle Exchange			mss2000-6_007_046_0000			1987-1989	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 46	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Needle Exchange: Rally for Needle Exchange and Miscellaneous			mss2000-6_007_047_0000			1989-1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 47	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lessons From the Damned: Miscellaneous Notes [apparently for book]			mss2000-6_007_048_0000			1994-1995	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 48	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Women Resisting AIDS: Feminist Strategies of Empowerment - Correspondence, Outlines, Drafts, etcetera			mss2000-6_007_049_0000			1989-1994	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 7 Folder 49	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	"Preventing AIDS Among Women: The Role of Community," reprinted from Socialist Review			mss2000-6_008_001_0000			Fall 1988	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 1	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	"Creating a Non-Homophobic Atmosphere on Campus."			mss2000-6_008_002_0000			1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 2	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Nancy's Talks and Presentations			mss2000-6_008_003_0000			undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 3	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Paper Review and Reviewing Papers			mss2000-6_008_004_0000			1993	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 4	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Corrections (Prisons): AIDS and Prisoners			mss2000-6_008_005_0000			1985-1988	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 5	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Corrections (Prisons): Corrections General			mss2000-6_008_006_0000			1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 6	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Corrections (Prisons): Incarcerated Parents Manual and letter to Ellen Barry, Legal Services for Prisoners with Children			mss2000-6_008_007_0000			1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 7	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Corrections (Prisons): Presentation at the Women's Jail, San Bruno- SFAF			mss2000-6_008_008_0000			December 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 8	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Corrections (Prisons): AIDS Update for Health Care Practitioners in the California Department of Corrections: Handouts and program			mss2000-6_008_009_0000			October 8, 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 9	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Corrections (Prisons): AIDS Update for Health Care Practitioners in the California Department of Corrections: Notes			mss2000-6_008_010_0000			October 8, 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 10	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Non-AIDS Files: Non-AIDS Diseases- articles, newsletters			mss2000-6_008_011_0000			1987-1990	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 11	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Non-AIDS Files: Non-AIDS Articles			mss2000-6_008_012_0000			1990,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 12	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Non-AIDS Files: Grant Proposal - Latina Peer Outreach (Breast Cancer) Project			mss2000-6_008_013_0000			1993	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 13	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
